file,Actual,Predicted,Is-True
./test_imgs/Signature\11_042.png,Signature,No_Signature,False
./test_imgs/Signature\11_043.png,Signature,Signature,True
./test_imgs/Signature\11_044.png,Signature,Signature,True
./test_imgs/Signature\11_045.png,Signature,Signature,True
./test_imgs/Signature\11_046.png,Signature,Signature,True
./test_imgs/Signature\11_047.png,Signature,Signature,True
./test_imgs/Signature\11_048.png,Signature,Signature,True
./test_imgs/Signature\11_049.png,Signature,Signature,True
./test_imgs/Signature\11_050.png,Signature,No_Signature,False
./test_imgs/Signature\11_051.png,Signature,No_Signature,False
./test_imgs/Signature\11_052.png,Signature,Signature,True
./test_imgs/Signature\11_053.png,Signature,Signature,True
./test_imgs/Signature\11_054.png,Signature,Signature,True
./test_imgs/Signature\11_055.png,Signature,Signature,True
./test_imgs/Signature\11_056.png,Signature,No_Signature,False
./test_imgs/Signature\11_057.png,Signature,Signature,True
./test_imgs/Signature\11_058.png,Signature,No_Signature,False
./test_imgs/Signature\11_059.png,Signature,No_Signature,False
./test_imgs/Signature\11_060.png,Signature,Signature,True
./test_imgs/Signature\11_061.png,Signature,Signature,True
./test_imgs/Signature\11_062.png,Signature,Signature,True
./test_imgs/Signature\11_063.png,Signature,Signature,True
./test_imgs/Signature\11_064.png,Signature,Signature,True
./test_imgs/Signature\11_065.png,Signature,No_Signature,False
./test_imgs/Signature\11_066.png,Signature,Signature,True
./test_imgs/Signature\11_067.png,Signature,No_Signature,False
./test_imgs/Signature\11_068.png,Signature,Signature,True
./test_imgs/Signature\11_069.png,Signature,Signature,True
./test_imgs/Signature\12_013.png,Signature,No_Signature,False
./test_imgs/Signature\12_017.png,Signature,Signature,True
./test_imgs/Signature\12_018.png,Signature,Signature,True
./test_imgs/Signature\12_019.png,Signature,Signature,True
./test_imgs/Signature\12_020.png,Signature,Signature,True
./test_imgs/Signature\12_021.png,Signature,No_Signature,False
./test_imgs/Signature\12_022.png,Signature,Signature,True
./test_imgs/Signature\12_023.png,Signature,Signature,True
./test_imgs/Signature\12_024.png,Signature,Signature,True
./test_imgs/Signature\12_025.png,Signature,Signature,True
./test_imgs/Signature\12_026.png,Signature,Signature,True
./test_imgs/Signature\12_027.png,Signature,No_Signature,False
./test_imgs/Signature\12_028.png,Signature,Signature,True
./test_imgs/Signature\12_029.png,Signature,Signature,True
./test_imgs/Signature\12_030.png,Signature,Signature,True
./test_imgs/Signature\12_031.png,Signature,Signature,True
./test_imgs/Signature\12_032.png,Signature,Signature,True
./test_imgs/Signature\12_033.png,Signature,Signature,True
./test_imgs/Signature\12_034.png,Signature,Signature,True
./test_imgs/Signature\12_035.png,Signature,Signature,True
./test_imgs/Signature\12_036.png,Signature,Signature,True
./test_imgs/Signature\12_037.png,Signature,Signature,True
./test_imgs/Signature\12_038.png,Signature,Signature,True
./test_imgs/Signature\12_039.png,Signature,No_Signature,False
./test_imgs/Signature\12_040.png,Signature,Signature,True
./test_imgs/Signature\12_041.png,Signature,Signature,True
./test_imgs/Signature\12_042.png,Signature,Signature,True
./test_imgs/Signature\12_043.png,Signature,Signature,True
./test_imgs/Signature\12_044.png,Signature,No_Signature,False
./test_imgs/Signature\12_045.png,Signature,Signature,True
./test_imgs/Signature\12_046.png,Signature,Signature,True
./test_imgs/Signature\12_047.png,Signature,Signature,True
./test_imgs/Signature\12_048.png,Signature,Signature,True
./test_imgs/Signature\12_049.png,Signature,Signature,True
./test_imgs/Signature\12_050.png,Signature,No_Signature,False
./test_imgs/Signature\12_051.png,Signature,Signature,True
./test_imgs/Signature\12_052.png,Signature,Signature,True
./test_imgs/Signature\12_053.png,Signature,Signature,True
./test_imgs/Signature\12_054.png,Signature,Signature,True
./test_imgs/Signature\12_055.png,Signature,Signature,True
./test_imgs/Signature\12_056.png,Signature,No_Signature,False
./test_imgs/Signature\12_057.png,Signature,Signature,True
./test_imgs/Signature\12_058.png,Signature,Signature,True
./test_imgs/Signature\12_059.png,Signature,No_Signature,False
./test_imgs/Signature\12_060.png,Signature,Signature,True
./test_imgs/Signature\12_061.png,Signature,Signature,True
./test_imgs/Signature\12_062.png,Signature,Signature,True
./test_imgs/Signature\12_063.png,Signature,Signature,True
./test_imgs/Signature\12_064.png,Signature,Signature,True
./test_imgs/Signature\12_065.png,Signature,No_Signature,False
./test_imgs/Signature\12_066.png,Signature,Signature,True
./test_imgs/Signature\12_067.png,Signature,No_Signature,False
./test_imgs/Signature\12_068.png,Signature,Signature,True
./test_imgs/Signature\12_069.png,Signature,Signature,True
./test_imgs/Signature\img.png,Signature,No_Signature,False
./test_imgs/Signature\img_1.png,Signature,Signature,True
./test_imgs/Signature\img_2.png,Signature,Signature,True
./test_imgs/Signature\Untitled1.png,Signature,Signature,True
